-2.252505964861484244e-06,-1.077139950211858377e-05,-4.648307003662921488e-05,-1.014069566735997796e-04,-1.705486647551879287e-04,-2.631965326145291328e-04,-3.735517966561019421e-04,-6.093399133533239365e-04,-7.543594110757112503e-04,-1.038809888996183872e-03,-1.325114280916750431e-03,-1.673784339800477028e-03,-2.210142090916633606e-03,-2.699591917917132378e-03,-3.119959263131022453e-03,-3.651213366538286209e-03,-4.198424983769655228e-03,-4.922831896692514420e-03,-5.566191393882036209e-03,-5.990606267005205154e-03
-5.384141786635154858e-06,-2.280242188135161996e-05,-7.145028939703479409e-05,-1.418913743691518903e-04,-2.303905785083770752e-04,-3.416857507545500994e-04,-4.701218567788600922e-04,-7.238935795612633228e-04,-8.898489759303629398e-04,-1.193642616271972656e-03,-1.497462973929941654e-03,-1.849245163612067699e-03,-2.383130835369229317e-03,-2.888421062380075455e-03,-3.284526523202657700e-03,-3.799280151724815369e-03,-4.338993225246667862e-03,-5.060236901044845581e-03,-5.670699290931224823e-03,-6.085636094212532043e-03
-9.712344763102009892e-06,-4.003964932053349912e-05,-1.055293178069405258e-04,-1.972287718672305346e-04,-3.123028145637363195e-04,-4.495171015150845051e-04,-6.074926350265741348e-04,-8.828107966110110283e-04,-1.078814384527504444e-03,-1.396775478497147560e-03,-1.722717308439314365e-03,-2.082364168018102646e-03,-2.601125743240118027e-03,-3.118819091469049454e-03,-3.491321811452507973e-03,-3.991212695837020874e-03,-4.519742913544178009e-03,-5.233066156506538391e-03,-5.807930603623390198e-03,-6.195487920194864273e-03
-1.507503202446969226e-05,-6.058815051801502705e-05,-1.461239153286442161e-04,-2.632098039612174034e-04,-4.109794099349528551e-04,-5.836897180415689945e-04,-7.733370293863117695e-04,-1.075429492630064487e-03,-1.309489482082426548e-03,-1.647210214287042618e-03,-1.987074036151170731e-03,-2.363971434533596039e-03,-2.873608144000172615e-03,-3.383693750947713852e-03,-3.739548847079277039e-03,-4.225858021527528763e-03,-4.697286058217287064e-03,-5.439775995910167694e-03,-5.944620352238416672e-03,-6.309409160166978836e-03
-2.110993591486476362e-05,-8.400399383390322328e-05,-1.919993374031037092e-04,-3.386960888747125864e-04,-5.219040322117507458e-04,-7.340569864027202129e-04,-9.617597097530961037e-04,-1.291154650971293449e-03,-1.566359889693558216e-03,-1.920003327541053295e-03,-2.273442456498742104e-03,-2.663590246811509132e-03,-3.158490639179944992e-03,-3.654991975054144859e-03,-3.995149862021207809e-03,-4.474939312785863876e-03,-4.883480723947286606e-03,-5.628286860883235931e-03,-6.072146352380514145e-03,-6.392298266291618347e-03
-2.751784995780326426e-05,-1.079062931239604950e-04,-2.398804354015737772e-04,-4.176790243946015835e-04,-6.382006104104220867e-04,-8.937149541452527046e-04,-1.156268874183297157e-03,-1.514549250714480877e-03,-1.830502529628574848e-03,-2.203903160989284515e-03,-2.560765016824007034e-03,-2.967538777738809586e-03,-3.459002124145627022e-03,-3.922089468687772751e-03,-4.252661019563674927e-03,-4.723057616502046585e-03,-5.036171991378068924e-03,-5.796045530587434769e-03,-6.158538162708282471e-03,-6.435333751142024994e-03
-3.380146881681866944e-05,-1.315098197665065527e-04,-2.878016093745827675e-04,-4.969805595465004444e-04,-7.527152192778885365e-04,-1.049554208293557167e-03,-1.347893034107983112e-03,-1.731171156279742718e-03,-2.082871505990624428e-03,-2.468225313350558281e-03,-2.831681864336133003e-03,-3.242965089157223701e-03,-3.729833057150244713e-03,-4.158583004027605057e-03,-4.473319277167320251e-03,-4.933432675898075104e-03,-5.171533674001693726e-03,-5.893058609217405319e-03,-6.193417124450206757e-03,-6.408269051462411880e-03
-3.957924855058081448e-05,-1.524159888504073024e-04,-3.315415524411946535e-04,-5.686030490323901176e-04,-8.572693914175033569e-04,-1.191553659737110138e-03,-1.517560798674821854e-03,-1.923828967846930027e-03,-2.303235232830047607e-03,-2.697340212762355804e-03,-3.060883842408657074e-03,-3.478700527921319008e-03,-3.969907760620117188e-03,-4.350248724222183228e-03,-4.648462403565645218e-03,-5.084674805402755737e-03,-5.242753308266401291e-03,-5.923400633037090302e-03,-6.152939517050981522e-03,-6.314773112535476685e-03
-4.436171730048954487e-05,-1.700321881799027324e-04,-3.688985016196966171e-04,-6.290206802077591419e-04,-9.438355918973684311e-04,-1.306191319599747658e-03,-1.656779320910573006e-03,-2.079928526654839516e-03,-2.474331296980381012e-03,-2.865172922611236572e-03,-3.234778763726353645e-03,-3.645201679319143295e-03,-4.136663395911455154e-03,-4.473760724067687988e-03,-4.742650315165519714e-03,-5.147439893335103989e-03,-5.267748609185218811e-03,-5.853669717907905579e-03,-6.038190331310033798e-03,-6.140995305031538010e-03
-4.786159479408524930e-05,-1.823978527681902051e-04,-3.957682347390800714e-04,-6.713042967021465302e-04,-1.005576807074248791e-03,-1.385603914968669415e-03,-1.748671405948698521e-03,-2.185501391068100929e-03,-2.581279492005705833e-03,-2.963782753795385361e-03,-3.331938991323113441e-03,-3.738027065992355347e-03,-4.233063198626041412e-03,-4.517883062362670898e-03,-4.755494184792041779e-03,-5.115913692861795425e-03,-5.201570689678192139e-03,-5.696618929505348206e-03,-5.841265432536602020e-03,-5.898684263229370117e-03
-4.976642958354204893e-05,-1.893873704830184579e-04,-4.110221634618937969e-04,-6.943139014765620232e-04,-1.036913250572979450e-03,-1.421076129190623760e-03,-1.790391863323748112e-03,-2.233253326267004013e-03,-2.613304648548364639e-03,-2.978980075567960739e-03,-3.347965423017740250e-03,-3.736251499503850937e-03,-4.225938580930233002e-03,-4.466562066227197647e-03,-4.663948435336351395e-03,-4.979597404599189758e-03,-5.066810175776481628e-03,-5.438683088868856430e-03,-5.574806593358516693e-03,-5.585339386016130447e-03
-4.996852294425480068e-05,-1.895997702376917005e-04,-4.117920761927962303e-04,-6.939090089872479439e-04,-1.034554908983409405e-03,-1.411624019965529442e-03,-1.770661212503910065e-03,-2.214070875197649002e-03,-2.565175062045454979e-03,-2.913832664489746094e-03,-3.271568566560745239e-03,-3.645814955234527588e-03,-4.127111285924911499e-03,-4.319505766034126282e-03,-4.482850432395935059e-03,-4.752706270664930344e-03,-4.829055164009332657e-03,-5.100819747895002365e-03,-5.237601697444915771e-03,-5.209581460803747177e-03
-4.834959327126853168e-05,-1.834467839216813445e-04,-3.987468953710049391e-04,-6.713703041896224022e-04,-9.969437960535287857e-04,-1.354703912511467934e-03,-1.693803467787802219e-03,-2.126338193193078041e-03,-2.435083733871579170e-03,-2.762639429420232773e-03,-3.105995478108525276e-03,-3.455234924331307411e-03,-3.914120141416788101e-03,-4.070446360856294632e-03,-4.200972616672515869e-03,-4.432173911482095718e-03,-4.517653957009315491e-03,-4.692813381552696228e-03,-4.844445269554853439e-03,-4.774098750203847885e-03
-4.495644679991528392e-05,-1.701328292256221175e-04,-3.705821873154491186e-04,-6.246268167160451412e-04,-9.243678650818765163e-04,-1.255120499990880489e-03,-1.554531743749976158e-03,-1.967392629012465477e-03,-2.228325931355357170e-03,-2.535468665882945061e-03,-2.849588403478264809e-03,-3.178628627210855484e-03,-3.609822364524006844e-03,-3.731866599991917610e-03,-3.842852311208844185e-03,-4.038360901176929474e-03,-4.111226182430982590e-03,-4.240471869707107544e-03,-4.394402261823415756e-03,-4.283967427909374237e-03
-3.984654904343187809e-05,-1.506833505118265748e-04,-3.296955546829849482e-04,-5.564886378124356270e-04,-8.192893583327531815e-04,-1.113495556637644768e-03,-1.364706433378160000e-03,-1.743273809552192688e-03,-1.952051883563399315e-03,-2.230188809335231781e-03,-2.509768120944499969e-03,-2.810880076140165329e-03,-3.203015075996518135e-03,-3.304353682324290276e-03,-3.400421468541026115e-03,-3.560968209058046341e-03,-3.642866620793938637e-03,-3.765205852687358856e-03,-3.905677702277898788e-03,-3.750725183635950089e-03
-3.339501563459634781e-05,-1.245640160050243139e-04,-2.744060766417533159e-04,-4.647300229407846928e-04,-6.944166962057352066e-04,-9.321878897026181221e-04,-1.109121716581285000e-03,-1.453048316761851311e-03,-1.627602730877697468e-03,-1.860332093201577663e-03,-2.086960012093186378e-03,-2.337677869945764542e-03,-2.727263839915394783e-03,-2.809164579957723618e-03,-2.903857734054327011e-03,-2.995318500325083733e-03,-3.044765908271074295e-03,-3.532872535288333893e-03,-3.403926966711878777e-03,-3.141018096357584000e-03
-2.278218744322657585e-05,-8.495190559187904000e-05,-2.176718844566494226e-04,-3.565285587683320045e-04,-5.225853528827428818e-04,-6.780225667171180248e-04,-8.501264383085072041e-04,-1.187236979603767395e-03,-1.314692315645515919e-03,-1.512643415480852127e-03,-1.661912072449922562e-03,-1.779600512236356735e-03,-2.337138168513774872e-03,-2.098259516060352325e-03,-2.370125148445367813e-03,-2.244927221909165382e-03,-2.171515487134456635e-03,-2.272631041705608368e-03,-2.368567977100610733e-03,-1.929266261868178844e-03
-1.659555891819763929e-05,-5.860314195160754025e-05,-1.561299141030758619e-04,-2.583278401289135218e-04,-3.876668633893132210e-04,-5.102856084704399109e-04,-5.558802513405680656e-04,-9.042067686095833778e-04,-8.872753824107348919e-04,-1.064089476130902767e-03,-1.142476336099207401e-03,-1.135214581154286861e-03,-1.750410068780183792e-03,-1.556012430228292942e-03,-1.469827024266123772e-03,-1.424305839464068413e-03,-1.184831722639501095e-03,-1.723522902466356754e-03,-1.383090042509138584e-03,-8.906677248887717724e-04
-8.388241440115962178e-06,-3.325267243781127036e-05,-9.141607733909040689e-05,-1.487519912188872695e-04,-2.306564128957688808e-04,-3.130058757960796356e-04,-2.977661497425287962e-04,-5.665316130034625530e-04,-4.013767465949058533e-04,-5.634852568618953228e-04,-5.895371432416141033e-04,-5.869617452844977379e-04,-1.085681025870144367e-03,-8.721412741579115391e-04,-7.150275632739067078e-04,-6.846163887530565262e-04,-2.830428129527717829e-04,-3.928650112356990576e-04,-3.043691976927220821e-04,1.130747477873228490e-04
-1.686804580458556302e-06,-9.412334293301682919e-06,-3.681449743453413248e-05,-4.341879684943705797e-05,-8.227360376622527838e-05,-1.127443174482323229e-04,-8.173119567800313234e-05,-1.670866040512919426e-04,2.852060276836709818e-07,-7.935397297842428088e-05,5.895203139516524971e-05,-8.322811481775715947e-05,-2.112832735292613506e-04,-8.481584700348321348e-06,3.774252763832919300e-05,1.948350545717403293e-04,5.908841267228126526e-04,1.053941086865961552e-03,7.762878085486590862e-04,1.067443634383380413e-03
3.471329364401753992e-06,1.166993843071395531e-05,1.139782580139581114e-05,4.288781201466917992e-05,4.982567406841553748e-05,8.192120003513991833e-05,1.318460417678579688e-04,2.081694256048649549e-04,3.640689246822148561e-04,4.057074838783591986e-04,6.617548642680048943e-04,5.458461237139999866e-04,7.481049397028982639e-04,9.231836884282529354e-04,9.566855151206254959e-04,1.215645694173872471e-03,1.568265259265899658e-03,2.167468890547752380e-03,1.862241653725504875e-03,2.168840495869517326e-03
9.269379916077014059e-06,3.457961065578274429e-05,6.967083754716441035e-05,1.292422966798767447e-04,1.932820305228233337e-04,2.898862294387072325e-04,4.056642355863004923e-04,5.552989314310252666e-04,7.721994770690798759e-04,9.246353874914348125e-04,1.197228441014885902e-03,1.292645232751965523e-03,1.617446774616837502e-03,1.795795862562954426e-03,1.964712282642722130e-03,2.216634806245565414e-03,2.673545153811573982e-03,3.058996284380555153e-03,2.995277289301156998e-03,3.488304093480110168e-03
1.654012521612457931e-05,6.218465568963438272e-05,1.379929017275571823e-04,2.297888131579384208e-04,3.544958308339118958e-04,5.233856500126421452e-04,7.168906740844249725e-04,9.133339044637978077e-04,1.227582106366753578e-03,1.477095414884388447e-03,1.755189732648432255e-03,2.049510134384036064e-03,2.401934703812003136e-03,2.614378929138183594e-03,2.924902131780982018e-03,3.158718813210725784e-03,3.799131838604807854e-03,3.963778261095285416e-03,4.140156321227550507e-03,4.849686287343502045e-03
2.448327541060280055e-05,9.390032937517389655e-05,2.097538381349295378e-04,3.453769022598862648e-04,5.281839985400438309e-04,7.630424224771559238e-04,1.041603158228099346e-03,1.284076366573572159e-03,1.697991625405848026e-03,2.027684589847922325e-03,2.351974369958043098e-03,2.754204208031296730e-03,3.109776182100176811e-03,3.392488462850451469e-03,3.813286777585744858e-03,4.085531458258628845e-03,4.899877123534679413e-03,4.949663300067186356e-03,5.281063262373209000e-03,6.150843109935522079e-03
3.233723327866755426e-05,1.257211406482383609e-04,2.772788284346461296e-04,4.630711046047508717e-04,7.005631923675537109e-04,9.983003837987780571e-04,1.348813180811703205e-03,1.648523611947894096e-03,2.157601760700345039e-03,2.564159454777836800e-03,2.973754191771149635e-03,3.406093455851078033e-03,3.791501512750983238e-03,4.160513170063495636e-03,4.648115020245313644e-03,5.035830195993185043e-03,5.935014225542545319e-03,5.994596984237432480e-03,6.392652634531259537e-03,7.356380578130483627e-03
3.959121386287733912e-05,1.561478857183828950e-04,3.383013536222279072e-04,5.754633457399904728e-04,8.661644533276557922e-04,1.215316122397780418e-03,1.632960163988173008e-03,1.997643383219838142e-03,2.578391460701823235e-03,3.059399314224720001e-03,3.578799776732921600e-03,4.007110372185707092e-03,4.442091565579175949e-03,4.904570989310741425e-03,5.444829352200031281e-03,5.985946860164403915e-03,6.907198578119277954e-03,7.075141649693250656e-03,7.500327192246913910e-03,8.501084521412849426e-03
4.613300552591681480e-05,1.833561254898086190e-04,3.921536263078451157e-04,6.747511797584593296e-04,1.017645583488047123e-03,1.418476575054228306e-03,1.897094072774052620e-03,2.325628884136676788e-03,2.958549652248620987e-03,3.521683625876903534e-03,4.132505506277084351e-03,4.600790329277515411e-03,5.109248217195272446e-03,5.653178319334983826e-03,6.257667671889066696e-03,6.953083910048007965e-03,7.835108786821365356e-03,8.101657964289188385e-03,8.602355606853961945e-03,9.629917331039905548e-03
5.209113805904053152e-05,2.082743740174919367e-04,4.412073758430778980e-04,7.630619802512228489e-04,1.154879690147936344e-03,1.605270779691636562e-03,2.147581195458769798e-03,2.623729640617966652e-03,3.302422352135181427e-03,3.933039959520101547e-03,4.614801146090030670e-03,5.176136270165443420e-03,5.736814346164464951e-03,6.357512902468442917e-03,7.048107217997312546e-03,7.856425829231739044e-03,8.733410388231277466e-03,9.038233198225498199e-03,9.695791639387607574e-03,1.075846981257200241e-02
5.752543074777349830e-05,2.296519378433004022e-04,4.849778779316693544e-04,8.389567956328392029e-04,1.273526693694293499e-03,1.778083853423595428e-03,2.377752214670181274e-03,2.884657122194766998e-03,3.615494817495346069e-03,4.307502880692481995e-03,5.032587330788373947e-03,5.720160901546478271e-03,6.334501318633556366e-03,7.015455979853868484e-03,7.790486328303813934e-03,8.675085380673408508e-03,9.579841978847980499e-03,9.880174882709980011e-03,1.071426738053560257e-02,1.186253130435943604e-02
6.223421951290220022e-05,2.477825328242033720e-04,5.232511903159320354e-04,9.061060845851898193e-04,1.377027947455644608e-03,1.924349111504852772e-03,2.580865519121289253e-03,3.112875856459140778e-03,3.896891139447689056e-03,4.629816859960556030e-03,5.387975368648767471e-03,6.201216951012611389e-03,6.862230598926544189e-03,7.604754995554685593e-03,8.461606688797473907e-03,9.395374916493892670e-03,1.037746481597423553e-02,1.073338557034730911e-02,1.169273443520069122e-02,1.294742431491613388e-02
6.588510586880147457e-05,2.612717507872730494e-04,5.536241806112229824e-04,9.619129705242812634e-04,1.460672472603619099e-03,2.047145506367087364e-03,2.743473043665289879e-03,3.310260130092501640e-03,4.141118377447128296e-03,4.919186234474182129e-03,5.721272900700569153e-03,6.615327671170234680e-03,7.363298907876014709e-03,8.166351355612277985e-03,9.078146889805793762e-03,1.008917950093746185e-02,1.114099193364381790e-02,1.161194592714309692e-02,1.263457164168357849e-02,1.400576997548341751e-02
6.814176595071330667e-05,2.706959785427898169e-04,5.750693380832672119e-04,1.005262718535959721e-03,1.526274951174855232e-03,2.135391812771558762e-03,2.862313296645879745e-03,3.477862337604165077e-03,4.345580935478210449e-03,5.155946593731641769e-03,6.019721273332834244e-03,6.971163675189018250e-03,7.812394760549068451e-03,8.690699934959411621e-03,9.663129225373268127e-03,1.076987572014331818e-02,1.189561001956462860e-02,1.255214307457208633e-02,1.361675560474395752e-02,1.507697440683841705e-02
6.904111796757206321e-05,2.751565771177411079e-04,5.871212924830615520e-04,1.031685969792306423e-03,1.567866303957998753e-03,2.198796719312667847e-03,2.940301317721605301e-03,3.609083825722336769e-03,4.510889761149883270e-03,5.367983598262071609e-03,6.304686423391103745e-03,7.292296737432479858e-03,8.252788335084915161e-03,9.207685478031635284e-03,1.023370493203401566e-02,1.147284265607595444e-02,1.265176758170127869e-02,1.345489826053380966e-02,1.457675080746412277e-02,1.616344973444938660e-02
6.888323696330189705e-05,2.764232922345399857e-04,5.920347757637500763e-04,1.044036005623638630e-03,1.593285822309553623e-03,2.233423059806227684e-03,2.989151282235980034e-03,3.708697156980633736e-03,4.653302021324634552e-03,5.537878256291151047e-03,6.547750439494848251e-03,7.600886281579732895e-03,8.645639754831790924e-03,9.684539400041103363e-03,1.079909969121217728e-02,1.215446740388870239e-02,1.341209467500448227e-02,1.435490604490041733e-02,1.556678395718336105e-02,1.729579828679561615e-02
