-1.894320666906423867e-05,-6.913985998835414648e-05,-1.416476734448224306e-04,-2.314301236765459180e-04,-3.261292586103081703e-04,-4.152037727180868387e-04,-5.033002234995365143e-04,-5.721854977309703827e-04,-6.211236468516290188e-04,-6.380227277986705303e-04,-6.299857632257044315e-04,-5.993989761918783188e-04,-5.324051016941666603e-04,-4.368475638329982758e-04,-3.141352790407836437e-04,-1.650539779802784324e-04,3.171256139467004687e-06,1.866277889348566532e-04,3.811633796431124210e-04,5.845950217917561531e-04
-2.136727380275260657e-05,-7.804003689670935273e-05,-1.596816000528633595e-04,-2.599248546175658703e-04,-3.656643384601920843e-04,-4.652166389860212803e-04,-5.606148624792695045e-04,-6.355931982398033142e-04,-6.862842710688710213e-04,-7.018136675469577312e-04,-6.885359762236475945e-04,-6.486344500444829464e-04,-5.689248791895806789e-04,-4.577522922772914171e-04,-3.166067472193390131e-04,-1.472156000090762973e-04,4.298752537579275668e-05,2.492755302228033543e-04,4.658791876863688231e-04,6.917851860634982586e-04
-2.367302113270852715e-05,-8.649106166558340192e-05,-1.767958892742171884e-04,-2.869397576432675123e-04,-4.031025164294987917e-04,-5.125635652802884579e-04,-6.147539243102073669e-04,-6.952426047064363956e-04,-7.474875892512500286e-04,-7.615643553435802460e-04,-7.430290570482611656e-04,-6.940649473108351231e-04,-6.021641893312335014e-04,-4.759175935760140419e-04,-3.171823627781122923e-04,-1.284593454329296947e-04,8.263360359705984592e-05,3.103519848082214594e-04,5.478463135659694672e-04,7.949642604216933250e-04
-2.584732101240660995e-05,-9.444414899917319417e-05,-1.928982965182512999e-04,-3.123255737591534853e-04,-4.382211191114038229e-04,-5.569740314967930317e-04,-6.654342869296669960e-04,-7.508068229071795940e-04,-8.044046116992831230e-04,-8.169569773599505424e-04,-7.932220469228923321e-04,-7.354674162343144417e-04,-6.319752428680658340e-04,-4.912914591841399670e-04,-3.158977197017520666e-04,-1.089163706637918949e-04,1.218526813318021595e-04,3.694872721098363400e-04,6.266284617595374584e-04,8.936045342124998569e-04
-2.787732046272139996e-05,-1.018534967442974448e-04,-2.079005207633599639e-04,-3.359400725457817316e-04,-4.708075721282511950e-04,-5.981880822218954563e-04,-7.123788818717002869e-04,-8.019845117814838886e-04,-8.567149634473025799e-04,-8.676922880113124847e-04,-8.388973074033856392e-04,-7.726383628323674202e-04,-6.582213682122528553e-04,-5.038322415202856064e-04,-3.127930394839495420e-04,-8.872116450220346451e-05,1.603961864020675421e-04,4.263293230906128883e-04,7.018124451860785484e-04,9.872094960883259773e-04
-2.975095412693917751e-05,-1.086769698304124177e-04,-2.217230794485658407e-04,-3.576531016733497381e-04,-5.006705177947878838e-04,-6.359703256748616695e-04,-7.553356117568910122e-04,-8.485066355206072330e-04,-9.041347657330334187e-04,-9.135044529102742672e-04,-8.798649068921804428e-04,-8.054032805375754833e-04,-6.807891768403351307e-04,-5.135124665684998035e-04,-3.079192829318344593e-04,-6.801202835049480200e-05,1.980222587008029222e-04,4.805602075066417456e-04,7.730179349891841412e-04,1.075305393896996975e-03
-3.145696973660960793e-05,-1.148769297287799418e-04,-2.342922089155763388e-04,-3.773452772293239832e-04,-5.276367883197963238e-04,-6.701067904941737652e-04,-7.940699579194188118e-04,-8.901429828256368637e-04,-9.464051108807325363e-04,-9.541573817841708660e-04,-9.159537730738520622e-04,-8.336164173670113087e-04,-6.995758740231394768e-04,-5.203183973208069801e-04,-3.013294772244989872e-04,-4.692809307016432285e-05,2.345068060094490647e-04,5.318886833265423775e-04,8.398966747336089611e-04,1.157460385002195835e-03
-3.298492447356693447e-05,-1.204184809466823936e-04,-2.455401699990034103e-04,-3.949069650843739510e-04,-5.515516968443989754e-04,-7.004027720540761948e-04,-8.283595670945942402e-04,-9.266819106414914131e-04,-9.832924697548151016e-04,-9.894397808238863945e-04,-9.470074437558650970e-04,-8.571464568376541138e-04,-7.144909468479454517e-04,-5.242374609224498272e-04,-2.930825867224484682e-04,-2.560878238000441343e-05,2.696305455174297094e-04,5.800470244139432907e-04,9.021075675264000893e-04,1.233245013281702995e-03
-3.432577432249672711e-05,-1.252724614460021257e-04,-2.554059028625488281e-04,-4.102438979316502810e-04,-5.722864298149943352e-04,-7.266877219080924988e-04,-8.580134017392992973e-04,-9.579506004229187965e-04,-1.014602370560169220e-03,-1.019172254018485546e-03,-9.728834265843033791e-04,-8.758883341215550900e-04,-7.254623924382030964e-04,-5.252656410448253155e-04,-2.832369355019181967e-04,-4.187618287687655538e-06,3.031993692275136709e-04,6.248046993277966976e-04,9.593473514541983604e-04,1.302281045354902744e-03
-3.547137748682871461e-05,-1.294133253395557404e-04,-2.638368168845772743e-04,-4.232713254168629646e-04,-5.897340015508234501e-04,-7.488173432648181915e-04,-8.828620775602757931e-04,-9.838063269853591919e-04,-1.040173810906708241e-03,-1.043200376443564892e-03,-9.934600675478577614e-04,-8.897633524611592293e-04,-7.324274047277867794e-04,-5.234048585407435894e-04,-2.718510513659566641e-04,1.720780892355833203e-05,3.350300539750605822e-04,6.659511709585785866e-04,1.011338783428072929e-03,1.364192692562937737e-03
-3.641524381237104535e-05,-1.328192447545006871e-04,-2.707830572035163641e-04,-4.339174774941056967e-04,-6.038080900907516479e-04,-7.666642777621746063e-04,-9.027564665302634239e-04,-1.004123827442526817e-03,-1.059876522049307823e-03,-1.061403076164424419e-03,-1.008611056022346020e-03,-8.987064356915652752e-04,-7.353374385274946690e-04,-5.186596536077558994e-04,-2.589880023151636124e-04,3.845774335786700249e-05,3.649566206149756908e-04,7.033089059405028820e-04,1.057807006873190403e-03,1.418657950125634670e-03
-3.715211278176866472e-05,-1.354737905785441399e-04,-2.762032090686261654e-04,-4.421236517373472452e-04,-6.144448416307568550e-04,-7.801259635016322136e-04,-9.175781742669641972e-04,-1.018807524815201759e-03,-1.073613297194242477e-03,-1.073681283742189407e-03,-1.018225681036710739e-03,-9.026745683513581753e-04,-7.341602467931807041e-04,-5.110428319312632084e-04,-2.447098668199032545e-04,5.944722579442895949e-05,3.928260994143784046e-04,7.367130019702017307e-04,1.098492066375911236e-03,1.465360401198267937e-03
-3.767801536014303565e-05,-1.373647537548094988e-04,-2.800656075123697519e-04,-4.478465125430375338e-04,-6.216040928848087788e-04,-7.891307468526065350e-04,-9.272363386116921902e-04,-1.027793157845735550e-03,-1.081325928680598736e-03,-1.079974812455475330e-03,-1.022214652039110661e-03,-9.016445255838334560e-04,-7.288780761882662773e-04,-5.005811690352857113e-04,-2.290825796080753207e-04,8.007376163732260466e-05,4.185012367088347673e-04,7.660286501049995422e-04,1.133175217546522617e-03,1.504039508290588856e-03
-3.798930265475064516e-05,-1.384784409310668707e-04,-2.823366958182305098e-04,-4.510387661866843700e-04,-6.252455059438943863e-04,-7.936040638014674187e-04,-9.316368959844112396e-04,-1.031002728268504143e-03,-1.082955044694244862e-03,-1.080207875929772854e-03,-1.020470983348786831e-03,-8.955849334597587585e-04,-7.194693316705524921e-04,-4.872881690971553326e-04,-2.121653960784897208e-04,1.002395583782345057e-04,4.418396274559199810e-04,7.911177817732095718e-04,1.161611522547900677e-03,1.534394104965031147e-03
-3.808513793046586215e-05,-1.388114469591528177e-04,-2.829977602232247591e-04,-4.516835906542837620e-04,-6.253683823160827160e-04,-7.935210014693439007e-04,-9.307583677582442760e-04,-1.028422615490853786e-03,-1.078515197150409222e-03,-1.074375468306243420e-03,-1.012933906167745590e-03,-8.845218108035624027e-04,-7.059655617922544479e-04,-4.712209629360586405e-04,-1.940364600159227848e-04,1.198532190755940974e-04,4.627303860615938902e-04,8.118852856568992138e-04,1.183615066111087799e-03,1.556243514642119408e-03
-3.796473538386635482e-05,-1.383606140734627843e-04,-2.820386434905230999e-04,-4.497725458350032568e-04,-6.219816277734935284e-04,-7.888661348260939121e-04,-9.245785186067223549e-04,-1.020048162899911404e-03,-1.068030833266675472e-03,-1.062482129782438278e-03,-9.995661675930023193e-04,-8.684920030646026134e-04,-6.883975001983344555e-04,-4.524350515566766262e-04,-1.747708884067833424e-04,1.388301316183060408e-04,4.810628306586295366e-04,8.282415219582617283e-04,1.199011341668665409e-03,1.569405081681907177e-03
-3.762821870623156428e-05,-1.371245889458805323e-04,-2.794551546685397625e-04,-4.452998400665819645e-04,-6.150970584712922573e-04,-7.796476129442453384e-04,-9.130965918302536011e-04,-1.005881349556148052e-03,-1.051538274623453617e-03,-1.044541015289723873e-03,-9.803316788747906685e-04,-8.475253125652670860e-04,-6.668144487775862217e-04,-4.309960640966892242e-04,-1.544522237963974476e-04,1.570884051034227014e-04,4.967274144291877747e-04,8.401015074923634529e-04,1.207650406286120415e-03,1.573716755956411362e-03
-3.707770520122721791e-05,-1.351091632386669517e-04,-2.752519794739782810e-04,-4.382820334285497665e-04,-6.047572824172675610e-04,-7.658976828679442406e-04,-8.963607833720743656e-04,-9.859686251729726791e-04,-1.029122737236320972e-03,-1.020615338347852230e-03,-9.552444680593907833e-04,-8.216970018111169338e-04,-6.413098308257758617e-04,-4.069933493155986071e-04,-1.331703679170459509e-04,1.745534536894410849e-04,5.096434615552425385e-04,8.474266505800187588e-04,1.209420734085142612e-03,1.569115440361201763e-03
-3.631622530519962311e-05,-1.323231117567047477e-04,-2.694486174732446671e-04,-4.287504416424781084e-04,-5.910161416977643967e-04,-7.476866594515740871e-04,-8.744466467760503292e-04,-9.603881626389920712e-04,-1.000893069431185722e-03,-9.907963685691356659e-04,-9.243717067874968052e-04,-7.911152206361293793e-04,-6.119951140135526657e-04,-3.805497253779321909e-04,-1.110293742385692894e-04,1.911467552417889237e-04,5.197370774112641811e-04,8.501664269715547562e-04,1.204269588924944401e-03,1.555559923872351646e-03
-3.534717325237579644e-05,-1.287786581087857485e-04,-2.620729210320860147e-04,-4.167463630437850952e-04,-5.739401094615459442e-04,-7.251006900332868099e-04,-8.474524365738034248e-04,-9.292366448789834976e-04,-9.669727296568453312e-04,-9.551930124871432781e-04,-8.878081571310758591e-04,-7.558938814327120781e-04,-5.790086579509079456e-04,-3.517824516166001558e-04,-8.813621388981118798e-05,2.067892346531152725e-04,5.269400426186621189e-04,8.482960402034223080e-04,1.192158786579966545e-03,1.533072558231651783e-03
-3.417599509702995420e-05,-1.244944287464022636e-04,-2.531671489123255014e-04,-4.023303918074816465e-04,-5.536202224902808666e-04,-6.982689956203103065e-04,-8.155232062563300133e-04,-8.926640148274600506e-04,-9.275331394746899605e-04,-9.139676112681627274e-04,-8.457222720608115196e-04,-7.161983521655201912e-04,-5.425268900580704212e-04,-3.208534326404333115e-04,-6.461417797254398465e-05,2.214026462752372026e-04,5.312123685143887997e-04,8.418145007453858852e-04,1.173139200545847416e-03,1.501748221926391125e-03
-3.280878445366397500e-05,-1.194911019410938025e-04,-2.427806612104177475e-04,-3.855749964714050293e-04,-5.301526398397982121e-04,-6.673351745121181011e-04,-7.788217044435441494e-04,-8.508351165801286697e-04,-8.827511919662356377e-04,-8.673024713061749935e-04,-7.983226678334176540e-04,-6.722030229866504669e-04,-5.027460283599793911e-04,-2.879260864574462175e-04,-4.058947524754330516e-05,2.349049027543514967e-04,5.325230304151773453e-04,8.307263487949967384e-04,1.147281960584223270e-03,1.461718464270234108e-03
-3.125323928543366492e-05,-1.137960935011506081e-04,-2.309776900801807642e-04,-3.665787517093122005e-04,-5.036608199588954449e-04,-6.324872956611216068e-04,-7.375648710876703262e-04,-8.039713720791041851e-04,-8.328592521138489246e-04,-8.154404349625110626e-04,-7.458923500962555408e-04,-6.241320515982806683e-04,-4.599127860274165869e-04,-2.531935169827193022e-04,-1.620032344362698495e-05,2.472133783157914877e-04,5.308694089762866497e-04,8.150703506544232368e-04,1.114746090024709702e-03,1.413217745721340179e-03
-2.951815440610516816e-05,-1.074421670637093484e-04,-2.178357826778665185e-04,-3.454536490608006716e-04,-4.742892342619597912e-04,-5.939447437413036823e-04,-6.919989245943725109e-04,-7.523392559960484505e-04,-7.781236781738698483e-04,-7.586660794913768768e-04,-6.887837662361562252e-04,-5.722492351196706295e-04,-4.142922989558428526e-04,-2.168680221075192094e-04,8.407801942666992545e-06,2.582497254479676485e-04,5.262739723548293114e-04,7.949081482365727425e-04,1.075763138942420483e-03,1.356539083644747734e-03
-2.761319046840071678e-05,-1.004645746434107423e-04,-2.034347417065873742e-04,-3.223209350835531950e-04,-4.421881749294698238e-04,-5.519419792108237743e-04,-6.423909217119216919e-04,-6.962179322727024555e-04,-7.188127492554485798e-04,-6.972873816266655922e-04,-6.273721810430288315e-04,-5.168296629562973976e-04,-3.661650698632001877e-04,-1.791617396520450711e-04,3.308831219328567386e-05,2.679278841242194176e-04,5.187646020203828812e-04,7.703073788434267044e-04,1.030554529279470444e-03,1.292023574933409691e-03
-2.554973070800770074e-05,-9.290549496654421091e-05,-1.878693146863952279e-04,-2.973268856294453144e-04,-4.075393953826278448e-04,-5.067529855296015739e-04,-5.890566972084343433e-04,-6.359519902616739273e-04,-6.552669801749289036e-04,-6.316817016340792179e-04,-5.621136515401303768e-04,-4.582108231261372566e-04,-3.158532199449837208e-04,-1.403152564307674766e-04,5.768673872807994485e-05,2.761733194347470999e-04,5.084071890451014042e-04,7.413899293169379234e-04,9.794548386707901955e-04,1.220101374201476574e-03
-2.333956035727169365e-05,-8.480888209305703640e-05,-1.712372031761333346e-04,-2.706217928789556026e-04,-3.705351555254310369e-04,-4.586636205203831196e-04,-5.323255900293588638e-04,-5.719001055695116520e-04,-5.878342199139297009e-04,-5.622460157610476017e-04,-4.934831522405147552e-04,-3.967455995734781027e-04,-2.636788412928581238e-04,-1.005661251838319004e-04,8.205147605622187257e-05,2.829121076501905918e-04,4.952718154527246952e-04,7.082777447067201138e-04,9.227876435033977032e-04,1.141233951784670353e-03
-2.099590528814587742e-05,-7.622398698003962636e-05,-1.536423224024474621e-04,-2.423741534585133195e-04,-3.313840425107628107e-04,-4.079808713868260384e-04,-4.725572944153100252e-04,-5.044571007601916790e-04,-5.169014330022037029e-04,-4.894270095974206924e-04,-4.219946858938783407e-04,-3.328183083795011044e-04,-2.099850971717387438e-04,-6.016194674884900451e-05,1.060303038684651256e-04,2.880789397750049829e-04,4.794467531610280275e-04,6.711221067234873772e-04,8.609253563918173313e-04,1.055924803949892521e-03
-1.853231879067607224e-05,-6.720161763951182365e-05,-1.351905666524544358e-04,-2.127556072082370520e-04,-2.903057320509105921e-04,-3.550210385583341122e-04,-4.101191880181431770e-04,-4.340411396697163582e-04,-4.428815736901015043e-04,-4.136933421250432730e-04,-3.481719177216291428e-04,-2.668422530405223370e-04,-1.551183377159759402e-04,-1.935400177899282426e-05,1.294716639677062631e-04,2.916175872087478638e-04,4.610308387782424688e-04,6.301024113781750202e-04,7.942560478113591671e-04,9.647176484577357769e-04
-1.592995067767333239e-05,-5.770684219896793365e-05,-1.157505830633454025e-04,-1.815564464777708054e-04,-2.471766783855855465e-04,-2.999494899995625019e-04,-3.446449118200689554e-04,-3.615182649809867144e-04,-3.660638758447021246e-04,-3.353750507812947035e-04,-2.723619400057941675e-04,-1.995397615246474743e-04,-9.872335067484527826e-05,2.127689913322683424e-05,1.520361547591164708e-04,2.937800309155136347e-04,4.396057920530438423e-04,5.849821609444916248e-04,7.231474155560135841e-04,8.671810501255095005e-04
-1.323688957199919969e-05,-4.788329533766955137e-05,-9.567015513312071562e-05,-1.493492745794355869e-04,-2.026028378168120980e-04,-2.432554465485736728e-04,-2.772830775938928127e-04,-2.869181334972381592e-04,-2.870585012715309858e-04,-2.551523502916097641e-04,-1.952660095412284136e-04,-1.310634252149611712e-04,-4.184230056125670671e-05,6.180920172482728958e-05,1.737762650009244680e-04,2.942474675364792347e-04,4.158158844802528620e-04,5.364399403333663940e-04,6.480676238425076008e-04,7.649046601727604866e-04
-1.047093883244087920e-05,-3.779384132940322161e-05,-7.507603731937706470e-05,-1.163473134511150420e-04,-1.568651350680738688e-04,-1.852809218689799309e-04,-2.084860898321494460e-04,-2.106719621224328876e-04,-2.063517604256048799e-04,-1.735587429720908403e-04,-1.173985729110427201e-04,-6.183920777402818203e-05,1.513695769972400740e-05,1.020183044602163136e-04,1.945725380210205913e-04,2.929883194155991077e-04,3.898248251061886549e-04,4.847762174904346466e-04,5.694591673091053963e-04,6.585780647583305836e-04
-7.648036444152239710e-06,-2.749668237811420113e-05,-5.408029392128810287e-05,-8.274051651824265718e-05,-1.102280366467311978e-04,-1.263521553482860327e-04,-1.386616640957072377e-04,-1.332333340542390943e-04,-1.244247105205431581e-04,-9.111067629419267178e-05,-3.923349504475481808e-05,7.694406122027430683e-06,7.188240124378353357e-05,1.416707382304593921e-04,2.142997982446104288e-04,2.899995888583362103e-04,3.617675974965095520e-04,4.302818852011114359e-04,4.877566534560173750e-04,5.488169845193624496e-04
