3.487599999999999609e-05,1.273299999999999888e-04,2.589800000000000175e-04,4.119200000000000270e-04,5.691000000000000095e-04,7.148200000000000170e-04,8.352200000000000162e-04,9.187299999999999807e-04,9.564699999999999548e-04,9.425099999999999190e-04,8.739900000000002701e-04,7.510900000000000475e-04,5.768199999999999153e-04,3.566699999999999038e-04,9.800699999999999863e-05,-1.905499999999999967e-04,-5.000000000000000104e-04,-8.218000000000000261e-04,-1.148900000000000008e-03,-1.476899999999999958e-03
3.354800000000000474e-05,1.224499999999999948e-04,2.489200000000000223e-04,3.956300000000000051e-04,5.461000000000001010e-04,6.851900000000001262e-04,7.995399999999999513e-04,8.780500000000000110e-04,9.122299999999997685e-04,8.964400000000000840e-04,8.280700000000000864e-04,7.074100000000000050e-04,5.375199999999999900e-04,3.238200000000000540e-04,7.353299999999996157e-05,-2.049499999999999944e-04,-5.028800000000000370e-04,-8.120799999999999633e-04,-1.125799999999999934e-03,-1.440000000000000091e-03
3.203000000000000335e-05,1.168800000000000329e-04,2.374400000000000306e-04,3.770900000000000098e-04,5.200099999999998951e-04,6.516799999999998592e-04,7.593499999999998905e-04,8.324199999999999482e-04,8.628399999999999178e-04,8.453300000000000397e-04,7.775000000000000877e-04,6.597800000000001103e-04,4.952499999999999221e-04,2.892100000000000855e-04,4.873699999999995028e-05,-2.180700000000000314e-04,-5.027900000000000294e-04,-7.976100000000000290e-04,-1.096200000000000082e-03,-1.394700000000000020e-03
3.032999999999999591e-05,1.106399999999999842e-04,2.246299999999999957e-04,3.564200000000000332e-04,4.909800000000000188e-04,6.144899999999999798e-04,7.148700000000001538e-04,7.820900000000000421e-04,8.086000000000000305e-04,7.894700000000000155e-04,7.225699999999998530e-04,6.084699999999999527e-04,4.502299999999999770e-04,2.530499999999999980e-04,2.376000000000001307e-05,-2.298400000000000356e-04,-4.997299999999999876e-04,-7.784800000000000140e-04,-1.060200000000000075e-03,-1.341400000000000188e-03
2.845900000000000315e-05,1.037799999999999855e-04,2.105399999999999459e-04,3.337299999999999642e-04,4.591700000000000642e-04,5.738299999999999998e-04,6.663500000000000152e-04,7.273499999999999801e-04,7.497899999999999617e-04,7.291700000000001219e-04,6.635999999999999755e-04,5.537700000000000868e-04,4.027299999999999066e-04,2.155399999999999591e-04,-1.257300000000015686e-06,-2.402099999999999787e-04,-4.937099999999999605e-04,-7.548099999999999645e-04,-1.018000000000000025e-03,-1.280400000000000114e-03
2.642600000000000076e-05,9.633400000000000296e-05,1.952599999999999974e-04,3.091600000000000012e-04,4.247599999999999380e-04,5.299299999999999627e-04,6.140699999999999804e-04,6.685100000000001978e-04,6.867699999999998502e-04,6.647699999999998575e-04,6.009099999999999641e-04,4.959899999999999726e-04,3.530199999999998964e-04,1.768800000000000277e-04,-2.617400000000002079e-05,-2.491099999999999781e-04,-4.847799999999999766e-04,-7.267299999999999758e-04,-9.699699999999999035e-04,-1.211900000000000130e-03
2.424400000000000030e-05,8.834100000000000004e-05,1.788800000000000221e-04,2.828400000000000228e-04,3.879600000000000192e-04,4.830300000000000695e-04,5.583300000000000025e-04,6.059000000000000366e-04,6.198899999999998942e-04,5.966399999999999525e-04,5.348600000000000663e-04,4.354500000000000948e-04,3.013800000000000723e-04,1.373000000000000847e-04,-5.084899999999998698e-05,-2.564900000000000057e-04,-4.729800000000000150e-04,-6.943900000000000246e-04,-9.162499999999999638e-04,-1.136300000000000027e-03
2.192499999999999760e-05,7.984899999999997360e-05,1.614800000000000057e-04,2.549200000000000055e-04,3.489599999999999386e-04,4.334100000000001211e-04,4.994399999999999751e-04,5.398900000000000097e-04,5.495199999999999564e-04,5.251700000000000422e-04,4.658299999999999767e-04,3.725000000000001097e-04,2.480899999999999100e-04,9.702800000000003392e-05,-7.514399999999999747e-05,-2.623099999999999737e-04,-4.583799999999999312e-04,-6.579900000000000072e-04,-8.572000000000001277e-04,-1.054199999999999929e-03
1.948099999999999864e-05,7.090399999999998386e-05,1.431699999999999997e-04,2.255600000000000020e-04,3.079999999999999513e-04,3.813400000000000318e-04,4.377299999999999442e-04,4.708300000000000983e-04,4.760599999999999381e-04,4.507699999999999685e-04,3.941999999999999324e-04,3.074999999999998850e-04,1.934699999999999213e-04,5.628300000000000983e-05,-9.892100000000002410e-05,-2.665400000000000061e-04,-4.410599999999999547e-04,-6.177300000000000369e-04,-7.931400000000000125e-04,-9.659700000000000231e-04
1.692800000000000123e-05,6.155900000000001150e-05,1.240499999999999795e-04,1.949300000000000056e-04,2.652900000000000028e-04,3.271299999999999664e-04,3.735599999999999945e-04,3.991299999999999818e-04,3.999400000000001044e-04,3.738400000000000121e-04,3.203899999999999869e-04,2.408199999999999067e-04,1.378200000000000594e-04,1.529800000000002870e-05,-1.220500000000000122e-04,-2.691500000000000099e-04,-4.211299999999999744e-04,-5.738400000000000488e-04,-7.244499999999999638e-04,-8.720999999999998935e-04
1.427900000000000677e-05,5.186700000000000332e-05,1.042399999999999913e-04,1.631999999999999825e-04,2.211000000000000346e-04,2.710699999999999373e-04,3.072999999999999343e-04,3.251900000000001578e-04,3.215900000000001787e-04,2.948400000000000435e-04,2.448099999999999821e-04,1.728300000000000105e-04,8.145999999999995530e-05,-2.569400000000003555e-05,-1.443899999999999914e-04,-2.701399999999999852e-04,-3.987100000000000366e-04,-5.265699999999999678e-04,-6.515200000000001589e-04,-7.731300000000001279e-04
1.154900000000000411e-05,4.188099999999999424e-05,8.383300000000003574e-05,1.305499999999999749e-04,1.756600000000000359e-04,2.134900000000000719e-04,2.393100000000000923e-04,2.494400000000001325e-04,2.414500000000000955e-04,2.142100000000001327e-04,1.678999999999999612e-04,1.039100000000000131e-04,2.470499999999993033e-05,-6.646100000000001301e-05,-1.658200000000000353e-04,-2.694999999999999913e-04,-3.738999999999999811e-04,-4.761999999999999740e-04,-5.747600000000000061e-04,-6.696399999999999922e-04
8.754099999999999753e-06,3.165999999999999164e-05,6.295600000000001184e-05,9.716100000000005450e-05,1.292299999999999807e-04,1.547199999999999281e-04,1.699799999999999141e-04,1.722899999999999649e-04,1.599699999999999202e-04,1.323999999999999927e-04,9.008099999999988512e-05,3.447100000000007027e-05,-3.212000000000003806e-05,-1.067700000000000365e-04,-1.862299999999999839e-04,-2.672299999999999741e-04,-3.468699999999999908e-04,-4.230000000000000361e-04,-4.946100000000000366e-04,-5.622100000000000534e-04
5.910000000000001861e-06,2.126099999999999854e-05,4.172600000000000674e-05,6.323100000000004563e-05,8.207799999999999580e-05,9.508299999999991617e-05,9.971400000000009596e-05,9.420100000000001508e-05,7.761399999999997891e-05,4.988799999999993977e-05,1.180299999999993934e-05,-3.510699999999996728e-05,-8.869500000000000376e-05,-1.463999999999999807e-04,-2.054900000000000129e-04,-2.633499999999999773e-04,-3.177699999999999882e-04,-3.672900000000000427e-04,-4.115300000000000121e-04,-4.514499999999999958e-04
3.032799999999996611e-06,1.074299999999999184e-05,2.026400000000001131e-05,2.895100000000002825e-05,3.447499999999999773e-05,3.492399999999994548e-05,2.890200000000005972e-05,1.560299999999992159e-05,-5.143299999999977505e-06,-3.286599999999994588e-05,-6.649000000000002239e-05,-1.044299999999999878e-04,-1.446999999999999665e-04,-1.851199999999999623e-04,-2.234999999999999845e-04,-2.578799999999999907e-04,-2.867599999999999988e-04,-3.093900000000000448e-04,-3.259899999999999604e-04,-3.380100000000000791e-04
1.389500000000001159e-07,1.659199999999994899e-07,-1.309400000000011765e-06,-5.486699999999985941e-06,-1.331300000000002144e-05,-2.541699999999996349e-05,-4.205099999999996720e-05,-6.305500000000001208e-05,-8.783500000000000183e-05,-1.153899999999999913e-04,-1.443499999999999579e-04,-1.730900000000000385e-04,-1.998099999999999995e-04,-2.227200000000000089e-04,-2.401599999999999774e-04,-2.508499999999999988e-04,-2.540200000000000379e-04,-2.496100000000000445e-04,-2.384800000000000342e-04,-2.225100000000000363e-04
-2.755199999999998625e-06,-1.040999999999999350e-05,-2.287099999999998821e-05,-3.988499999999999506e-05,-6.101300000000000012e-05,-8.559599999999998481e-05,-1.127399999999999404e-04,-1.413300000000000309e-04,-1.699900000000000445e-04,-1.972200000000000396e-04,-2.213500000000000678e-04,-2.407199999999999856e-04,-2.537300000000000254e-04,-2.589700000000000227e-04,-2.553699999999999894e-04,-2.423000000000000078e-04,-2.197300000000000392e-04,-1.883099999999999640e-04,-1.495000000000000289e-04,-1.056300000000000034e-04
-5.633200000000001394e-06,-2.092500000000000040e-05,-4.429699999999999957e-05,-7.404899999999998170e-05,-1.083500000000000045e-04,-1.452700000000000237e-04,-1.827699999999999865e-04,-2.187600000000000807e-04,-2.511500000000000603e-04,-2.778799999999999348e-04,-2.970399999999999343e-04,-3.069200000000000227e-04,-3.061299999999999980e-04,-2.936799999999999936e-04,-2.690500000000000075e-04,-2.322900000000000138e-04,-1.841000000000000026e-04,-1.258400000000000013e-04,-5.955500000000003543e-05,1.198199999999984564e-05
-8.478600000000000443e-06,-3.131800000000000068e-05,-6.546799999999999050e-05,-1.077800000000000015e-04,-1.550699999999999637e-04,-2.041099999999999685e-04,-2.517400000000000258e-04,-2.949299999999999426e-04,-3.308399999999999427e-04,-3.569199999999999912e-04,-3.709900000000000784e-04,-3.713200000000000159e-04,-3.567399999999999217e-04,-3.266499999999999439e-04,-2.811099999999999970e-04,-2.208699999999999910e-04,-1.473300000000000141e-04,-6.254000000000004835e-05,3.084000000000012485e-05,1.296399999999998227e-04
-1.127499999999999962e-05,-4.153200000000001503e-05,-8.626100000000001995e-05,-1.409000000000000096e-04,-2.008900000000000095e-04,-2.617600000000000417e-04,-3.192599999999999215e-04,-3.693999999999999801e-04,-4.086200000000000010e-04,-4.338900000000000352e-04,-4.427799999999999857e-04,-4.335600000000000434e-04,-4.052500000000000655e-04,-3.576900000000000262e-04,-2.915099999999999788e-04,-2.081099999999999845e-04,-1.096200000000000245e-04,1.214600000000034289e-06,1.211699999999999258e-04,2.466900000000000386e-04
-1.400699999999999989e-05,-5.150700000000000677e-05,-1.065599999999999962e-04,-1.732100000000000035e-04,-2.455499999999999784e-04,-3.179200000000000190e-04,-3.849400000000000109e-04,-4.417299999999999330e-04,-4.840500000000000293e-04,-5.083600000000000185e-04,-5.120100000000000259e-04,-4.932700000000000799e-04,-4.513999999999999133e-04,-3.866300000000000574e-04,-3.001599999999999993e-04,-1.940799999999999849e-04,-7.120099999999999812e-05,6.506400000000002622e-05,2.109200000000000473e-04,3.624500000000000551e-04
-1.665900000000000093e-05,-6.118799999999999760e-05,-1.262500000000000059e-04,-2.045200000000000002e-04,-2.888100000000000216e-04,-3.722500000000000223e-04,-4.484099999999999978e-04,-5.115300000000000576e-04,-5.566899999999999843e-04,-5.798999999999999468e-04,-5.782899999999999673e-04,-5.501300000000000200e-04,-4.949200000000000387e-04,-4.133000000000000172e-04,-3.070400000000000147e-04,-1.788600000000000053e-04,-3.228200000000003414e-05,1.286400000000000423e-04,2.995899999999999150e-04,4.762600000000001056e-04
-1.921600000000000033e-05,-7.051899999999999347e-05,-1.452199999999999683e-04,-2.346600000000000335e-04,-3.304199999999999976e-04,-4.244500000000000443e-04,-5.093100000000000144e-04,-5.783999999999999645e-04,-6.261300000000000242e-04,-6.481000000000000866e-04,-6.412300000000000118e-04,-6.038099999999999804e-04,-5.355699999999999697e-04,-4.375599999999999780e-04,-3.121000000000000510e-04,-1.625499999999999938e-04,6.911599999999961913e-06,1.915900000000000003e-04,3.866499999999999928e-04,5.874900000000001909e-04
-2.166299999999999910e-05,-7.944700000000000015e-05,-1.633500000000000132e-04,-2.634700000000000236e-04,-3.701400000000000306e-04,-4.742200000000000235e-04,-5.672900000000000251e-04,-6.419499999999999642e-04,-6.919899999999999662e-04,-7.125799999999999843e-04,-7.004799999999999612e-04,-6.540100000000000080e-04,-5.731100000000000473e-04,-4.592600000000000176e-04,-3.153000000000000204e-04,-1.452200000000000225e-04,4.615499999999998076e-05,2.535500000000000644e-04,4.716300000000001719e-04,6.954800000000000565e-04
-2.398699999999999921e-05,-8.792200000000000286e-05,-1.805599999999999924e-04,-2.907699999999999825e-04,-4.077399999999999688e-04,-5.212800000000000506e-04,-6.220400000000000278e-04,-7.018299999999999669e-04,-7.538700000000000175e-04,-7.729800000000000429e-04,-7.557100000000000406e-04,-7.004399999999999819e-04,-6.073400000000000500e-04,-4.782900000000000302e-04,-3.166500000000000261e-04,-1.269999999999999699e-04,8.522399999999996872e-05,3.141600000000001227e-04,5.540199999999999032e-04,7.996400000000001163e-04
-2.617300000000000166e-05,-9.589500000000000259e-05,-1.967299999999999952e-04,-3.164099999999999877e-04,-4.430200000000000240e-04,-5.653599999999999945e-04,-6.732199999999999816e-04,-7.577000000000000401e-04,-8.114500000000000185e-04,-8.289499999999999560e-04,-8.066000000000000903e-04,-7.428400000000000367e-04,-6.380599999999999727e-04,-4.945299999999999696e-04,-3.161199999999999752e-04,-1.079699999999999844e-04,1.238999999999999759e-04,3.730800000000000804e-04,6.333700000000000701e-04,8.993599999999999815e-04
-2.821099999999999807e-05,-1.033199999999999933e-04,-2.117900000000000034e-04,-3.402400000000000086e-04,-4.757700000000000340e-04,-6.062199999999999794e-04,-7.205700000000000213e-04,-8.092299999999999754e-04,-8.643799999999999878e-04,-8.801599999999999485e-04,-8.528599999999999896e-04,-7.809600000000000309e-04,-6.650999999999999577e-04,-5.079099999999999804e-04,-3.137200000000000253e-04,-8.824700000000003787e-05,1.619499999999999521e-04,4.299699999999999508e-04,7.092199999999999893e-04,9.940800000000000504e-04
-3.008700000000000179e-05,-1.101600000000000024e-04,-2.256299999999999929e-04,-3.621300000000000040e-04,-5.057999999999999345e-04,-6.436099999999999721e-04,-7.638000000000000258e-04,-8.561499999999999666e-04,-9.123700000000000213e-04,-9.263500000000000466e-04,-8.942400000000000305e-04,-8.146100000000000086e-04,-6.883100000000000286e-04,-5.183300000000000060e-04,-3.094700000000000033e-04,-6.794800000000002097e-05,1.991700000000000057e-04,4.845099999999999537e-04,7.811400000000000461e-04,1.083300000000000148e-03
-3.179199999999999648e-05,-1.163699999999999988e-04,-2.381900000000000217e-04,-3.819599999999999818e-04,-5.329500000000000253e-04,-6.773400000000000167e-04,-8.026599999999999620e-04,-8.981700000000000014e-04,-9.551499999999999877e-04,-9.672300000000000212e-04,-9.304899999999999630e-04,-8.435699999999999752e-04,-7.075500000000000409e-04,-5.257499999999999587e-04,-3.034000000000000022e-04,-4.718799999999997579e-05,2.353300000000000660e-04,5.363899999999999788e-04,8.487199999999999649e-04,1.166399999999999946e-03
-3.331599999999999747e-05,-1.219100000000000034e-04,-2.493899999999999958e-04,-3.996199999999999991e-04,-5.570599999999999554e-04,-7.072000000000000595e-04,-8.369500000000000420e-04,-9.350699999999999767e-04,-9.924700000000000709e-04,-1.002599999999999976e-03,-9.614200000000000480e-04,-8.677000000000000034e-04,-7.227099999999999974e-04,-5.301200000000000270e-04,-2.955400000000000063e-04,-2.608599999999998707e-05,2.702399999999999876e-04,5.853000000000000780e-04,9.115700000000000018e-04,1.242999999999999747e-03
-3.465099999999999740e-05,-1.267700000000000077e-04,-2.591699999999999733e-04,-4.149900000000000095e-04,-5.779900000000000142e-04,-7.330299999999999663e-04,-8.664700000000000440e-04,-9.666300000000000066e-04,-1.024100000000000010e-03,-1.032200000000000045e-03,-9.868399999999998961e-04,-8.868399999999999591e-04,-7.337199999999999885e-04,-5.314099999999999553e-04,-2.859200000000000001e-04,-4.763099999999990870e-06,3.036999999999999010e-04,6.309799999999999524e-04,9.693299999999999096e-04,1.312599999999999921e-03
-3.578800000000000362e-05,-1.309000000000000105e-04,-2.674800000000000073e-04,-4.280000000000000492e-04,-5.956299999999999876e-04,-7.546799999999999776e-04,-8.910399999999999527e-04,-9.926699999999999673e-04,-1.049900000000000095e-03,-1.055900000000000024e-03,-1.006600000000000073e-03,-9.009099999999999921e-04,-7.405099999999999964e-04,-5.296300000000000096e-04,-2.746299999999999913e-04,1.665799999999995469e-05,3.355099999999999641e-04,6.731600000000000127e-04,1.021699999999999952e-03,1.374900000000000297e-03
-3.672099999999999621e-05,-1.342799999999999951e-04,-2.742600000000000203e-04,-4.385699999999999972e-04,-6.098800000000000358e-04,-7.720300000000000469e-04,-9.105400000000000472e-04,-1.013100000000000068e-03,-1.069700000000000034e-03,-1.073599999999999858e-03,-1.020599999999999979e-03,-9.098100000000000458e-04,-7.430299999999999926e-04,-5.247900000000000221e-04,-2.617000000000000185e-04,3.805500000000003460e-05,3.654800000000000583e-04,7.116000000000000580e-04,1.068299999999999892e-03,1.429499999999999998e-03
